Root,word,lm_score
fv160002,u,-1.1452007293701172
fv160002,graag,-2.397868156433105
fv160002,de,-1.9182507991790767
fv160002,grote,-2.448185682296753
fv160002,sturen,-4.751855850219727
fv160002,vanuit,-2.802839517593384
fv160002,die,-2.183966636657715
fv160002,stadhoe,-8.436257362365723
fv160002,wilt,-3.4407830238342285
fv160002,u,-1.1452007293701172
fv160002,deze,-2.042955160140991
fv160002,route,-3.0939791202545166
fv160002,sturen,-4.226025104522705
fv160002,denk,-3.0573983192443848
fv160002,aan,-1.5803954601287842
fv160002,een,-1.7872804403305054
fv160002,kaart,-2.64726185798645
fv160002,telefoon,-5.723594665527344
fv160002,of,-2.317021131515503
fv160002,email,-1.887402296066284
fv160002,enen,-6.12813138961792
fv160002,en,-0.966536819934845
fv160002,email,-4.906822204589844
fv160002,email,-5.356150150299072
fv160002,sturen,-2.582754611968994
fv160002,email,-5.628547668457031
fv160002,sturen,-2.582754611968994
fv160002,u,-2.9527571201324463
fv160002,kunt,-2.227660655975342
fv160002,nu,-1.8673170804977417
fv160002,vijf,-2.887235403060913
fv160002,uur,-1.8380217552185056
fv160002,verdienen,-4.8084716796875
fv160002,als,-2.036660671234131
fv160002,u,-1.3811192512512207
fv160002,een,-1.8264285326004028
fv160002,bekend,-4.129082679748535
fv160002,monument,-6.372058868408203
fv160002,kunt,-3.816625833511353
fv160002,noemen,-2.348034620285034
fv160002,in,-2.83762788772583
fv160002,de,-0.8559055328369141
fv160002,staat,-2.812324047088623
fv160002,van,-1.2875975370407104
fv160002,uw,-1.809261441230774
fv160002,keuze,-1.6567447185516355
fv160002,vijf,-5.163407802581787
fv160002,hero,-5.875657558441162
fv160002,heb,-2.8212428092956543
fv160002,niet,-2.738973617553711
fv160002,verstaan,-3.620879411697388
fv160002,kunt,-3.8873353004455566
fv160002,u,-0.567682683467865
fv160002,duidelijker,-4.63326358795166
fv160002,spreken,-0.9983524084091188
fv160002,dat,-2.8210668563842773
fv160002,klopt,-2.6688666343688965
fv160002,niet,-1.20980966091156
fv160002,u,-2.852109670639038
fv160002,krijgt,-2.310091257095337
fv160002,nog,-1.9504985809326167
fv160002,een,-0.7013230919837952
fv160002,kans,-1.215277075767517
fv160002,nu,-3.969186782836914
fv160002,komen,-3.6088290214538574
fv160002,er,-1.7008509635925293
fv160002,nog,-1.309394598007202
fv160002,vragen,-3.5797972679138184
fv160002,over,-0.9528405666351318
fv160002,uw,-2.7771096229553223
fv160002,vrije,-4.458912372589111
fv160002,tijd,-0.3914933800697326
fv160002,u,-3.356104850769043
fv160002,kunt,-2.288496971130371
fv160002,dan,-2.856372117996216
fv160002,een,-1.825441241264344
fv160002,extra,-3.553285837173462
fv160002,reis,-4.190367221832275
fv160002,krijgen,-3.739227056503296
fv160002,maakt,-3.611534595489502
fv160002,u,-2.193998098373413
fv160002,in,-2.418246269226074
fv160002,uw,-1.6672375202178955
fv160002,vrije,-2.334730863571167
fv160002,tijd,-0.0075784428045153
fv160002,wel,-3.194491386413574
fv160002,eens,-1.8756591081619265
fv160002,een,-1.447180151939392
fv160002,dag,-2.481775522232056
fv160002,uit,-2.5690088272094727
fv160002,stadje,-6.434530258178711
fv160002,oké,-3.6451940536499023
fv160002,in,-2.5758869647979736
fv160002,mijn,-1.6820716857910156
fv160002,vree,-7.368782997131348
fv160002,tijd,-4.055831432342529
fv160002,ik,-2.404010057449341
fv160002,ik,-2.9956538677215576
fv160002,lees,-3.442150115966797
fv160002,ja,-4.326577663421631
fv160002,ik,-1.5830532312393188
fv160002,lees,-2.7933788299560547
fv160002,ik,-1.7042077779769895
fv160002,ik,-2.9816277027130127
fv160002,kook,-3.3261280059814453
fv160002,ikik,-5.831813335418701
fv160002,ik,-1.7886993885040283
fv160002,kan,-1.2289735078811646
fv160002,slapen,-3.32462739944458
fv160002,en,-1.670686960220337
fv160002,ikik,-5.448784351348877
fv160002,kan,-1.2845078706741333
fv160002,tv,-5.071277141571045
fv160002,tv,-3.708517789840698
fv160002,keken,-2.903374671936035
fv160002,ik,-3.04773211479187
fv160002,kan,-1.921056032180786
fv160002,en,-2.917367458343506
fv160002,en,-3.3615195751190186
fv160002,lusteren,-8.711533546447754
fv160002,naar,-2.878065586090088
fv160002,de,-1.3145999908447266
fv160002,radio,-2.987405300140381
fv160002,jawaar,-8.499303817749023
fv160002,gaat,-3.0123631954193115
fv160002,u,-1.9149916172027588
fv160002,dan,-1.83907163143158
fv160002,naar,-1.3876022100448608
fv160002,toewaarom,-9.158184051513672
fv160002,gaat,-2.886216878890991
fv160002,u,-1.9149916172027588
fv160002,daar,-2.0969839096069336
fv160002,naar,-2.322887897491455
fv160002,toe,-0.4516442418098449
fv160002,ik,-2.406867504119873
fv160002,heb,-0.5841162204742432
fv160002,u,-2.7986509799957275
fv160002,niet,-1.6485823392868042
fv160002,begrepen,-2.556349277496338
fv160002,kunt,-4.89721155166626
fv160002,u,-0.567682683467865
fv160002,dat,-1.6277589797973633
fv160002,dan,-1.7060353755950928
fv160002,dus,-4.147934436798096
fv160002,zeggen,-3.778939247131348
fv160002,wat,-1.2796047925949097
fv160002,doet,-3.1393585205078125
fv160002,u,-0.8039141297340393
fv160002,nog,-2.669397115707397
fv160002,meer,-0.3338102102279663
fv160002,in,-2.2787251472473145
fv160002,uw,-0.4215986728668213
fv160002,vrije,-3.1696701049804688
fv160002,tijd,-0.0608507767319679
fv160002,welke,-5.411165237426758
fv160002,hobby,-4.996277332305908
fv160002,doet,-3.366246461868286
fv160002,u,-2.078437089920044
fv160002,thuis,-3.4694833755493164
fv160002,denk,-3.21854567527771
fv160002,aan,-2.273869514465332
fv160002,lezen,-4.631513595581055
fv160002,spellen,-4.725338935852051
fv160002,die,-1.923112154006958
fv160002,doen,-3.5431840419769287
fv160002,of,-1.3904879093170166
fv160002,knutselen,-4.854045867919922
fv160002,ja,-2.913305282592773
fv160002,spele,-7.58606481552124
fv160002,spelletjes,-4.594783782958984
fv160002,ja,-2.906158447265625
fv160002,hoe,-3.161834239959717
fv160002,lang,-1.8262749910354608
fv160002,doet,-2.836369514465332
fv160002,u,-0.8913945555686951
fv160002,dat,-0.7485899925231934
fv160002,al,-0.3381358981132507
fv160002,aan,-2.6966559886932373
fv160002,welke,-3.610330820083618
fv160002,hobby,-5.469208240509033
fv160002,wilt,-3.8477141857147217
fv160002,u,-1.1452007293701172
fv160002,beginnen,-2.5297977924346924
fv160002,lezen,-4.48191499710083
fv160002,welk,-4.55147123336792
fv160002,feest,-3.0230517387390137
fv160002,was,-1.8907908201217647
fv160002,u,-3.0004844665527344
fv160002,het,-1.8017640113830569
fv160002,laatst,-1.7797024250030518
fv160002,het,-2.9479873180389404
fv160002,zo,-3.063370704650879
fv160002,en,-2.444913387298584
fv160002,verjaag,-5.95930814743042
fv160002,ja,-3.6215627193450928
fv160002,verjaardag,-4.737973213195801
fv160002,fest,-6.357278823852539
fv160002,jawat,-7.0973734855651855
fv160002,voor,-2.5992438793182373
fv160002,feest,-4.303048133850098
fv160002,wil,-2.186312198638916
fv160002,het,-2.251946449279785
fv160002,u,-3.058037281036377
fv160002,zelf,-1.3679194450378418
fv160002,geven,-2.301208972930908
fv160002,retraites,-8.527667999267578
fv160002,hoe,-3.1722724437713623
fv160002,gaat,-1.372270941734314
fv160002,u,-2.229901075363159
fv160002,de,-1.2286070585250854
fv160002,zalf,-4.557076930999756
fv160002,dan,-2.757084846496582
fv160002,versieren,-4.519059181213379
fv160002,denk,-3.1211133003234863
fv160002,aan,-1.7292028665542605
fv160002,ballonen,-6.34813117980957
fv160002,slingerstenen,-7.556259632110596
fv160002,weet,-3.1351184844970703
fv160002,het,-1.5150097608566284
fv160002,nietwat,-4.515695571899414
fv160002,voor,-2.8644933700561523
fv160002,elkaar,-2.811692237854004
fv160002,doehet,-7.967813014984131
fv160002,u,-3.172987699508667
fv160002,graag,-2.832237720489502
fv160002,ik,-2.610283613204956
fv160002,ik,-2.9302866458892822
fv160002,ja,-3.702973127365112
fv160002,ik,-0.9470742344856262
fv160002,wil,-1.3099071979522705
fv160002,kraak,-7.219045162200928
fv160002,voor,-2.069401741027832
fv160002,en,-2.6184632778167725
fv160002,gienje,-7.65870189666748
fv160002,vindt,-3.814684391021729
fv160002,u,-1.3196051120758057
fv160002,lekker,-2.823094606399536
fv160002,ik,-2.814350843429565
fv160002,vind,-2.2314553260803223
fv160002,leker,-8.292007446289062
fv160002,spagetti,-6.260068416595459
fv160002,en,-2.334418296813965
fv160002,sos,-6.118077278137207
fv160002,bolognese,-6.109189510345459
fv160002,en,-1.8295851945877075
fv160002,frikandel,-7.747992992401123
fv160002,wie,-3.551307916641236
fv160002,kan,-2.0842130184173584
fv160002,dit,-1.683140993118286
fv160002,eten,-3.694087028503418
fv160002,het,-0.8169194459915161
fv160002,beste,-3.5081429481506348
fv160002,makenwaarom,-8.284026145935059
fv160002,vindt,-3.449314832687378
fv160002,u,-1.3196051120758057
fv160002,dat,-1.2025463581085205
fv160002,zo,-1.956634283065796
fv160002,lekker,-3.053407907485962
fv160002,dat,-1.6384000778198242
fv160002,ik,-0.5316749215126038
fv160002,om,-1.4108397960662842
fv160002,dat,-2.6645212173461914
fv160002,ikada,-9.380449295043944
fv160002,ik,-2.626779317855835
fv160002,ik,-2.6477811336517334
fv160002,hou,-1.953919768333435
fv160002,van,-0.32074835896492
fv160002,spagetti,-8.368146896362305
fv160002,vandat,-6.638984680175781
fv160002,meedoen,-4.599023342132568
fn000640,word,lm_score
fn000640,gefeliciteerd,-3.44505262374878
fn000640,jij,-2.51994252204895
fn000640,mag,-1.5514618158340454
fn000640,van,-2.852130174636841
fn000640,dagen,-4.874884605407715
fn000640,lang,-2.4060044288635254
fn000640,gaan,-2.925592422485352
fn000640,maken,-2.7098865509033203
fn000640,voor,-1.5727713108062744
fn000640,een,-0.9818243384361268
fn000640,leuke,-3.464513063430786
fn000640,dag,-1.5325034856796265
fn000640,ik,-2.959988832473755
fn000640,zal,-2.0283424854278564
fn000640,je,-0.8164375424385071
fn000640,daarbij,-3.844352960586548
fn000640,helpen,-0.0318134725093841
fn000640,wat,-4.111527442932129
fn000640,vindt,-3.2905166149139404
fn000640,u,-0.4779284298419952
fn000640,om,-2.5977463722229004
fn000640,te,-0.5216078758239746
fn000640,gaan,-1.580677151679993
fn000640,doen,-2.6151680946350098
fn000640,naar,-4.1677727699279785
fn000640,het,-1.288686752319336
fn000640,zwemparadijs,-4.83029842376709
fn000640,geweldig,-4.19739294052124
fn000640,wat,-2.410188674926758
fn000640,vind,-2.279714584350586
fn000640,je,-0.1609868109226226
fn000640,zo,-2.2760140895843506
fn000640,leuk,-0.335575520992279
fn000640,aan,-0.3986023664474487
fn000640,het,-1.6301374435424805
fn000640,zwemparadijs,-7.181928634643555
fn000640,en,-2.308616876602173
fn000640,wat,-2.3487324714660645
fn000640,zullen,-3.1948766708374023
fn000640,we,-0.4778429269790649
fn000640,dan,-1.992229700088501
fn000640,gaan,-0.81251060962677
fn000640,doen,-0.5363839864730835
fn000640,als,-2.890934944152832
fn000640,we,-1.346714735031128
fn000640,er,-1.5832016468048096
fn000640,zijn,-0.3213621377944946
fn000640,denk,-4.44670295715332
fn000640,bijvoorbeeld,-5.712888240814209
fn000640,aan,-0.94973623752594
fn000640,wat,-2.237403631210327
fn000640,je,-1.2808284759521484
fn000640,wilt,-1.2439663410186768
fn000640,bekijken,-4.2453155517578125
fn000640,of,-2.735044002532959
fn000640,meemaken,-5.909435749053955
fn000640,kijken,-4.150635719299316
fn000640,of,-1.3517228364944458
fn000640,de,-1.4262909889221191
fn000640,glijbaan,-4.8506760597229
fn000640,en,-1.3231436014175415
fn000640,hoe,-2.9261300563812256
fn000640,gaan,-2.531523942947388
fn000640,we,-0.2473785579204559
fn000640,er,-2.5196802616119385
fn000640,naar,-2.6984434127807617
fn000640,toe,-0.2678248286247253
fn000640,met,-2.772058486938477
fn000640,het,-0.7306151390075684
fn000640,vliegtuig,-2.7426161766052246
fn000640,de,-2.087482452392578
fn000640,trein,-2.2306904792785645
fn000640,de,-1.274376392364502
fn000640,auto,-3.553258180618286
fn000640,of,-2.441122055053711
fn000640,de,-0.8715804815292358
fn000640,boot,-3.4288833141326904
fn000640,misschien,-2.96819806098938
fn000640,wil,-2.4689574241638184
fn000640,je,-0.659873366355896
fn000640,het,-1.3756608963012695
fn000640,liefst,-2.8734374046325684
fn000640,in,-1.3535531759262085
fn000640,een,-1.0565271377563477
fn000640,keer,-2.988412618637085
fn000640,doorreizen,-7.298880577087402
fn000640,of,-3.117349863052368
fn000640,zullen,-3.339272975921631
fn000640,we,-0.2656930685043335
fn000640,met,-1.7727265357971191
fn000640,een,-2.011482715606689
fn000640,norm,-6.009738922119141
fn000640,weg,-3.2832367420196533
fn000640,gaan,-2.4510185718536377
fn000640,ik,-1.987931728363037
fn000640,wil,-1.0084373950958252
fn000640,het,-1.8376466035842896
fn000640,liefst,-3.0533273220062256
fn000640,in,-1.3601617813110352
fn000640,één,-3.240118980407715
fn000640,keer,-1.099656581878662
fn000640,door,-1.620521903038025
fn000640,regenwaar,-9.422236442565918
fn000640,zullen,-3.199484348297119
fn000640,we,-1.1316711902618408
fn000640,gaan,-1.6423189640045166
fn000640,eten,-1.4198689460754397
fn000640,die,-4.278143882751465
fn000640,dagen,-4.148150444030762
fn000640,een,-2.3549835681915283
fn000640,pannenkoekenhuis,-5.409250259399414
fn000640,in,-1.5268124341964722
fn000640,een,-1.8894189596176147
fn000640,pannenkoekenhuis,-4.6747660636901855
fn000640,heb,-3.963855504989624
fn000640,het,-2.324715137481689
fn000640,niet,-1.963697910308838
fn000640,verstaan,-2.796771049499512
fn000640,kunt,-4.954988479614258
fn000640,hier,-3.090111017227173
fn000640,harder,-4.445865154266357
fn000640,praten,-2.298990488052368
fn000640,en,-1.7849067449569702
fn000640,ndat,-8.64644718170166
fn000640,wil,-3.09292221069336
fn000640,je,-1.0822620391845703
fn000640,echt,-2.171849012374878
fn000640,niet,-0.956781804561615
fn000640,weten,-1.107471585273743
fn000640,ren,-7.370095252990723
fn000640,wanneer,-3.1233534812927246
fn000640,zullen,-2.9628381729125977
fn000640,we,-0.4189473986625671
fn000640,dan,-2.045900583267212
fn000640,gaan,-1.838903546333313
fn000640,eten,-2.8770322799682617
fn000640,onwil,-8.287297248840332
fn000640,je,-2.99063777923584
fn000640,dat,-2.495788812637329
fn000640,iets,-2.980342388153076
fn000640,of,-1.93593430519104
fn000640,iemand,-0.1297541111707687
fn000640,die,-1.4788825511932373
fn000640,de,-1.3621269464492798
fn000640,weg,-2.098349571228028
fn000640,wijst,-2.095977306365967
fn000640,een,-2.800662040710449
fn000640,gids,-4.183020114898682
fn000640,hoewel,-5.036874771118164
fn000640,je,-1.4121007919311523
fn000640,dat,-1.447964429855347
fn000640,de,-2.301846742630005
fn000640,weg,-3.094327688217163
fn000640,gewezen,-3.4992575645446777
fn000640,wordt,-2.7319350242614746
fn000640,met,-2.3819165229797363
fn000640,een,-1.0147651433944702
fn000640,kaart,-3.4002270698547363
fn000640,heb,-2.827603340148926
fn000640,je,-0.4375251233577728
fn000640,niet,-0.9034342169761658
fn000640,begrepen,-1.7607109546661377
fn000640,kun,-5.598109722137451
fn000640,je,-0.1047220155596733
fn000640,dat,-1.6672885417938232
fn000640,anders,-3.010502338409424
fn000640,zeggen,-1.027781367301941
fn000640,een,-3.1894688606262207
fn000640,plattegronden,-6.442347526550293
fn000640,hejar,-7.673521995544434
fn000640,tijden,-4.509178638458252
fn000640,wil,-2.934751510620117
fn000640,je,-1.1761552095413208
fn000640,een,-1.5557780265808103
fn000640,leuke,-3.2132153511047363
fn000640,dag,-1.729994773864746
fn000640,gaan,-4.609021186828613
fn000640,hebben,-2.9686472415924072
fn000640,kun,-3.9145100116729736
fn000640,je,-0.0393674224615097
fn000640,vertellen,-3.27730679512024
fn000640,wat,-0.641356348991394
fn000640,voor,-2.188495397567749
fn000640,weer,-2.974731683731079
fn000640,het,-0.1322419345378875
fn000640,in,-2.068092107772827
fn000640,dat,-2.5844342708587646
fn000640,jarigen,-7.487851619720459
fn000640,wat,-3.023071765899658
fn000640,hoort,-3.716712713241577
fn000640,er,-1.5336129665374756
fn000640,verder,-1.8900562524795528
fn000640,nog,-0.3363100886344909
fn000640,bij,-2.0732457637786865
fn000640,dat,-2.433063745498657
fn000640,jarige,-6.127099990844727
fn000640,tijden,-4.868566989898682
fn000640,heb,-2.391925573348999
fn000640,je,-0.774255633354187
fn000640,een,-1.5334912538528442
fn000640,paraplu,-3.4382498264312744
fn000640,nodig,-0.814968466758728
fn000640,nee,-3.936167478561402
fn000640,want,-3.3377296924591064
fn000640,als,-1.5436097383499146
fn000640,de,-1.3956875801086426
fn000640,zon,-1.980819821357727
fn000640,mooi,-4.707922458648682
fn000640,schijnt,-4.819943428039551
fn000640,regent,-5.404210090637207
fn000640,het,-0.9342832565307616
fn000640,hopelijk,-4.697423458099365
fn000640,niet,-1.2004364728927612
fn000640,ben,-3.4118752479553223
fn000640,je,-1.044126033782959
fn000640,van,-2.134888172149658
fn000640,lan,-3.969992876052856
fn000640,waardevolle,-5.7260332107543945
fn000640,spullen,-1.336084485054016
fn000640,mee,-1.6694607734680176
fn000640,te,-0.9759910106658936
fn000640,nemen,-0.4599745273590088
fn000640,die,-2.543496370315552
fn000640,dag,-2.9467694759368896
fn000640,misschien,-3.3703203201293945
fn000640,een,-1.5570052862167358
fn000640,fototoestel,-4.9407734870910645
fn000640,om,-2.296320915222168
fn000640,dingen,-2.8999686241149902
fn000640,vast,-2.714437484741211
fn000640,te,-0.1359516829252243
fn000640,leggen,-0.9539278745651244
fn000640,je,-3.114997625350952
fn000640,mag,-3.080958366394043
fn000640,er,-1.8025691509246824
fn000640,net,-3.5175931453704834
fn000640,hier,-2.81734037399292
fn000640,mee,-3.1143972873687744
fn000640,je,-3.161719799041748
fn000640,mag,-1.552262306213379
fn000640,melkziekte,-8.922042846679688
fn000640,anderen,-4.253098487854004
fn000640,meenemenmijn,-7.940855026245117
fn000640,vader,-3.535006284713745
fn000640,mijn,-2.705602169036865
fn000640,moeder,-1.3689095973968506
fn000640,en,-1.5815985202789309
fn000640,mijn,-0.5751681327819824
fn000640,zusje,-1.9340741634368896
fn000640,wie,-4.212298393249512
fn000640,wil,-2.045860528945923
fn000640,je,-1.220947265625
fn000640,graag,-2.338277101516724
fn000640,de,-2.2708067893981934
fn000640,goede,-3.2394113540649414
fn000640,doenin,-8.357256889343262
fn000640,vriendenen,-7.3748602867126465
fn000640,hoe,-3.1415233612060547
fn000640,gaan,-2.530721426010132
fn000640,we,-0.3358330726623535
fn000640,die,-1.5714061260223389
fn000640,grote,-3.046915531158448
fn000640,doennu,-7.971625804901123
fn000640,zullen,-3.3256306648254395
fn000640,er,-1.7024909257888794
fn000640,nog,-1.4439822435379028
fn000640,wat,-2.1829254627227783
fn000640,vragen,-2.502187967300415
fn000640,volgen,-5.432174205780029
fn000640,over,-2.679294347763061
fn000640,wat,-1.965203166007996
fn000640,je,-0.6775345206260681
fn000640,doet,-1.6562267541885376
fn000640,in,-2.505778551101685
fn000640,je,-0.6064705848693848
fn000640,vrije,-0.429324209690094
fn000640,tijd,-0.0029916972853243
fn000640,hiermee,-4.879602432250977
fn000640,kun,-2.631770372390747
fn000640,je,-0.0397578962147235
fn000640,een,-1.3316315412521362
fn000640,extra,-3.028004169464112
fn000640,prijs,-2.943755865097046
fn000640,vindenga,-8.036513328552246
fn000640,je,-2.713613748550415
fn000640,in,-2.448814392089844
fn000640,je,-1.47668719291687
fn000640,vrije,-2.320319890975952
fn000640,tijd,-0.0055142985656857
fn000640,wel,-3.0908939838409424
fn000640,eens,-2.0352261066436768
fn000640,een,-1.447180151939392
fn000640,dagje,-2.8466835021972656
fn000640,wegniet,-8.498875617980957
fn000640,vaak,-3.9475059509277344
fn000640,meestal,-3.758622646331787
fn000640,gaan,-2.762381792068481
fn000640,we,-0.921355128288269
fn000640,weg,-2.278135299682617
fn000640,in,-2.659629821777344
fn000640,de,-0.7588469982147217
fn000640,vakantiemaar,-9.720654487609863
fn000640,ga,-3.1873714923858643
fn000640,je,-1.1155974864959717
fn000640,dan,-2.033395767211914
fn000640,naartoe,-3.215739488601685
fn000640,naar,-2.297361373901367
fn000640,de,-0.1971842944622039
fn000640,bioscoop,-3.201233386993408
fn000640,of,-1.3334287405014038
fn000640,naar,-3.1031644344329834
fn000640,de,-0.6733030080795288
fn000640,dierentuin,-2.985911130905152
fn000640,waarom,-4.682060718536377
fn000640,ga,-1.878743052482605
fn000640,je,-0.1190990880131721
fn000640,daar,-1.6333457231521606
fn000640,naar,-1.7030799388885498
fn000640,toe,-0.3782996535301208
fn000640,in,-2.990945339202881
fn000640,de,-0.4930197894573211
fn000640,bioscoop,-3.503693103790283
fn000640,zijn,-1.858022689819336
fn000640,altijd,-3.31954312324524
fn000640,mooie,-3.767422199249268
fn000640,films,-3.615651607513428
fn000640,te,-1.813996195793152
fn000640,zien,-1.0113253593444824
fn000640,en,-1.725654125213623
fn000640,in,-2.214826822280884
fn000640,de,-1.1627442836761477
fn000640,dierentuin,-3.7074923515319824
fn000640,zie,-4.804224967956543
fn000640,je,-0.6157932877540588
fn000640,allemaal,-3.0286030769348145
fn000640,mooie,-2.9844560623168945
fn000640,wilde,-3.8603768348693848
fn000640,dieren,-2.5695502758026123
fn000640,heb,-3.1515026092529297
fn000640,hier,-3.305159091949463
fn000640,niet,-1.9753538370132449
fn000640,begrepen,-3.284611463546753
fn000640,kun,-4.944611549377441
fn000640,je,-0.1047220155596733
fn000640,dat,-1.6672885417938232
fn000640,dan,-1.927957892417908
fn000640,dus,-4.403779983520508
fn000640,zeggen,-3.778939247131348
fn000640,de,-1.848220705986023
fn000640,bioscoop,-4.648380279541016
fn000640,zijn,-2.329565048217773
fn000640,mooie,-3.918538093566896
fn000640,films,-3.648603916168213
fn000640,en,-1.602563977241516
fn000640,in,-2.022243022918701
fn000640,de,-0.7339317798614502
fn000640,dierentuin,-3.5820913314819336
fn000640,kun,-3.976189136505127
fn000640,je,-0.2449051141738891
fn000640,de,-1.571695327758789
fn000640,dieren,-3.265716552734375
fn000640,bekijken,-3.9314329624176025
fn000640,wat,-2.240312337875366
fn000640,doe,-2.178234577178955
fn000640,je,-0.2341912388801574
fn000640,nog,-2.289135932922364
fn000640,meer,-0.4822996854782104
fn000640,in,-2.5395424365997314
fn000640,je,-0.6701093316078186
fn000640,vrije,-3.2338743209838867
fn000640,tijd,-0.0263192020356655
fn000640,meestal,-3.939688205718994
fn000640,doe,-3.009512186050415
fn000640,aan,-3.322784900665283
fn000640,een,-1.749944090843201
fn000640,hobby,-4.271325588226318
fn000640,zeielke,-8.255452156066895
fn000640,hobby,-5.0915398597717285
fn000640,doe,-3.687203884124756
fn000640,je,-1.043715476989746
fn000640,daar,-2.3913846015930176
fn000640,denk,-3.5609922409057617
fn000640,wij,-5.124222278594971
fn000640,voor,-2.633134126663208
fn000640,beeld,-4.86922025680542
fn000640,aan,-2.523111343383789
fn000640,lezen,-4.581614017486572
fn000640,knutsels,-8.3404541015625
fn000640,ik,-2.626779317855835
fn000640,een,-2.493215560913086
fn000640,mooi,-2.977245807647705
fn000640,boek,-2.633151769638061
fn000640,heb,-2.409968614578247
fn000640,doe,-3.753456115722656
fn000640,ik,-0.2975673675537109
fn000640,vooral,-4.516125202178955
fn000640,aan,-1.698465347290039
fn000640,lezen,-4.760931015014648
fn000640,en,-0.8886958360671997
fn000640,als,-2.296480894088745
fn000640,dat,-1.8361759185791016
fn000640,niet,-0.8688925504684448
fn000640,het,-1.888643264770508
fn000640,geval,-0.2109266817569732
fn000640,is,-0.2576415836811065
fn000640,doe,-4.093423366546631
fn000640,ik,-0.4426397383213043
fn000640,meestal,-3.532630443572998
fn000640,een,-1.3872345685958862
fn000640,spelletje,-4.325601577758789
fn000640,op,-1.9108455181121824
fn000640,de,-0.622839093208313
fn000640,computer,-1.386348843574524
